premise,hypothesis,Explanation_1,label
"A person, surrounded by trash bags and wearing a conical shaped hat, is eating while sitting on purple and yellow colored steps.",A person on steps.,The person is on steps because he/she is sitting on steps.,entailment
A young man in a black shirt and an elderly woman in a pink shirt sitting on a train together.,The man is wearing shorts.,The man might not be wearing shorts.,neutral
A young man in a black shirt and an elderly woman in a pink shirt sitting on a train together.,The man is wearing clothing.,A black shirt is clothing,entailment
A young man in a black shirt and an elderly woman in a pink shirt sitting on a train together.,The man is asleep in the bathtub on the moon.,The man cannot be sitting if asleep.,contradiction
A man in a black shirt sits next to an old woman in a pink shirt on a train.,A man is sitting on the train talking to a woman.,The man sits beside the woman he is talking to on the train.,entailment
A man in a black shirt sits next to an old woman in a pink shirt on a train.,A man is driving his car.,Sitting on a train and driving a car cannot be done simultaneously.,contradiction
A man in a black shirt sits next to an old woman in a pink shirt on a train.,A man is sitting next to a lady.,An old woman is a lady.,entailment
A man in a purple suit sings and plays the guitar.,The man playing the guitar is wearing a purple suit.,The man singing and playing the guitar in a purple suit would also be the man playing the guitar in a purple suit.,entailment
A man in a purple suit sings and plays the guitar.,He is playing the guitar.,He playing the guitar is part of the overall description of man in a purple suit singing.,entailment
A man in a purple suit sings and plays the guitar.,The man in purple is playing the piano.,The man cannot play the guitar and play the piano simultaneously.,contradiction
Person in yellow shirt is cleaning the way.,The wife is playing video games.,"It is implied that the person is the wife. She's cleaning, and therefor not playing video games.",contradiction
Person in yellow shirt is cleaning the way.,A maid is at her job in a house.,A person cleaning might not be a maid.,neutral
Person in yellow shirt is cleaning the way.,Someone wearing yellow is doing work.,Answer: Someone is the person in yellow shirt and his work is cleaning the way.,entailment
A man jogs on green grass with bare feet.,A man is jogging.,A man is jogging bare feet.,entailment
A man jogs on green grass with bare feet.,A man is practicing for his next race.,"Jogging is a common exercise, you don't need to be practicing for a race to do it.",neutral
A man jogs on green grass with bare feet.,The man is jogging on sand.,th man cannot jog on green grass and sand at the same time.,contradiction
Young girl sitting on bleachers.,A girl is cheerleading.,The girl cannot simultaneously be sitting and cheerleading,contradiction
Young girl sitting on bleachers.,A girl is sitting.,sitting on bleachers is specifying where she is sitting.,entailment
Young girl sitting on bleachers.,A girl is sitting watching people play sports.,Just because the young girl is sitting on the bleachers does not mean that she is watching people play sports,neutral
A tan bird stands on a ledge about to eat something.,The bird is going to eat some bread.,Birds don't always eat bread.,neutral
A tan bird stands on a ledge about to eat something.,A bird is about to eat some food.,When you eat something that something is food.,entailment
A tan bird stands on a ledge about to eat something.,A black bird stands on a ledge about to eat something.,Tan and black are different color.,contradiction
Two marathon runners running through a forest.,The runners are on the beach.,The forest is a different surrounding than the beach.,contradiction
Two marathon runners running through a forest.,The runners are close to the finish line.,It is not possible to tell if they are close to the finish line or not.  Running through a forest does not imply this.,neutral
Two marathon runners running through a forest.,There are people in the forest.,Runners are people and they are in the forest which means that there are people in the forest.,entailment
"A man is using a long lens on a camera to take a closeup of a colorful, chubby man on a bicycle with a large maroon and white umbrella attached to it.",A man painting a picture of a sunset.,The man cannot simultaneously be painting and using a camera,contradiction
