premise,hypothesis,Explanation_1,label
Mom and little boy having fun & eating by the lake.,A mom is pouring grape juice on the ground while her son is crying.,"If the little boy is crying, he is not having fun.",contradiction
Mom and little boy having fun & eating by the lake.,Two humans enjoying the outside.,Mom and little boy means there are two humans and having fun by the lake means enjoying outside.,entailment
A very dirty race car doing a burnout on some dirt.,A car does a burnout in front of thousands of onlookers.,Not every car doing burnouts does them in front of thousands of onlookers.,neutral
A very dirty race car doing a burnout on some dirt.,A car does a burn out.,A car doing a burn out is the same as very dirty race car doing a burnout.,entailment
A very dirty race car doing a burnout on some dirt.,A car that has no tires.,Car doing a burnout on some dirt cannot be the car that has no tires,contradiction
"A young man in jeans and a red shirt, wearing yellow gloves, holds a tree branch.",A man swims across a pool,A man cannot be swimming and also holding a tree branch.,contradiction
"A young man in jeans and a red shirt, wearing yellow gloves, holds a tree branch.",A young man wears gloves,wearing yellow gloves is the same as wears gloves.,entailment
"A young man in jeans and a red shirt, wearing yellow gloves, holds a tree branch.",A man trims a tree,"We do not know that the man trims the tree, he could be cleaning fallen branches from a sidewalk",neutral
A man with a beard is playing an acoustic guitar on the street.,The man tries to make some money from tips.,People who play guitar aren't always trying to make some money from tips.,neutral
A man with a beard is playing an acoustic guitar on the street.,A woman flashes bystanders.,The person must be either a man or a woman,contradiction
A man with a beard is playing an acoustic guitar on the street.,A man plays guitar outside.,A man on the street must be outside.,entailment
Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.,The players are playing a sport.,Gain control over a ball is a form of playing a sport.,entailment
Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.,They struggle to gain control over a ball.,"""They"" implies ""the players from two opposing teams.""",entailment
Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.,The players are having a party.,Players struggle to gain control over a ball cannot have party at the same time,contradiction
A woman in a white apron prepares various meats on a large grill.,A man is eating his tv dinner.,Woman and man are different.,contradiction
A woman in a white apron prepares various meats on a large grill.,A woman is preparing meat.,Meats on a large grill shows preparing meat.,entailment
A woman in a white apron prepares various meats on a large grill.,A woman is beginning to cook.,Preparing various meats on a large grill is beginning to cook,entailment
"Two dogs, the gray poodle high in the air, play on the grass.",The animals are playing catch.,There are other reasons for a dog to jump into the air other than playing catch.,neutral
"Two dogs, the gray poodle high in the air, play on the grass.",The animals are lying on the bed.,A being cannot be both lying on their bed and playing on the grass at the same time.,contradiction
"Two dogs, the gray poodle high in the air, play on the grass.",The animals are outside.,Dogs are animals. Grass is outside.,entailment
A girl laying on the ground on her cellphone.,a girl on her cellphone lying on the ground,Laying is the same as lying.,entailment
A girl laying on the ground on her cellphone.,a girl on her cellphone lying on the ground next to a dog,A girl laying on the ground does not imply a dog is present.,neutral
A girl laying on the ground on her cellphone.,a boy on his cellphone standing on ground,Girl and boy are two different genders Laying and standing are two different actions.,contradiction
A man is renovating a room.,A man is in a room.,To renovate a room you must be in a room.,entailment
